id,name,description,category,amount,status,created_at
1001,张三,正常交易,1500.50,active,2026-03-01 10:30:00
1002,李四,高级付款,2500.75,active,2026-03-01 11:15:00
1003,王五,正常交易,800.25,pending,2026-03-01 12:00:00
1004,赵六,失败付款,1200.00,failed,2026-03-01 13:45:00
1005,钱七,正常交易,3000.00,completed,2026-03-01 14:20:00
1006,孙八,高级付款,1800.25,active,2026-03-01 15:10:00
1007,周九,正常交易,950.00,disputed,2026-03-01 16:30:00
1008,吴十,失败付款,500.00,failed,2026-03-01 17:00:00
1009,郑十一,高级付款,2200.75,active,2026-03-01 17:45:00
1010,王十二,正常交易,1750.50,completed,2026-03-01 18:15:00
